pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
754813,1556428985.0,OTH,tcp,192.168.1.193,49158,192.168.1.37,700,1,0.0,OTH,1556428985.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
95880,1526352030.271205,e,icmp,192.168.100.6,0x0303,192.168.100.147,0x3342,1,70.0,URP,1526352030.271205,5331,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70.0,0,0.0,0.0,0.0,attack
91838,1554280879.0,S0,udp,192.168.1.79,52582,192.168.1.255,15600,1,0.0,S0,1554280879.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
83578,1421930702.0,-,sprite-rpc,175.45.176.1,0,149.171.126.12,0,2,200.0,INT,1421930702.0,2,1e-05,50.0,0.0,200.0,0.01,0.0,2,0,200.0,0,20000000.0,20000000.0,0.0,attack
603196,1556086140.0,S0,tcp,192.168.1.30,64868,192.168.1.190,51474,1,0.0,S0,1556086140.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
606388,1556077676.0,SF,udp,192.168.1.190,27526,199.7.91.13,53,2,1211.0,SF,1556077679.908381,0,3.908381,0.0,0.0,1211.0,0.0,0.0,1,1,40.0,1171,309.8469673248335,10.234416757219934,299.61255056761354,normal
286386,1556309288.0,SF,tcp,192.168.1.33,36594,192.168.1.152,80,10,616.0,SF,1556309288.003004,0,0.003004,0.0,0.0,616.0,0.0,0.0,5,5,153.0,463,205059.92010652463,50932.09054593874,154127.82956058587,attack
1164388,1526967363.296299,e,tcp,192.168.100.147,52071.0,192.168.100.3,4218.0,2,120.0,RST,1526967363.298855,20611,0.002556,0.002556,0.0,0.002556,0.002556,0.002556,1,1,60.0,60,391.236328,0.0,0.0,attack
295900,1424238839.0,dns,udp,175.45.176.1,1043,149.171.126.18,53,2,114.0,INT,1424238839.0,2,6e-06,28.5,0.0,114.0,0.006,0.0,2,0,114.0,0,19000000.0,19000000.0,0.0,attack
67184,1554266436.0,S0,udp,192.168.1.79,49131,192.168.1.255,15600,1,0.0,S0,1554266436.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
870264,1556086264.0,S0,tcp,192.168.1.31,17160,192.168.1.195,782,1,0.0,S0,1556086264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
54176,1554258109.0,S0,udp,192.168.1.1,59892,239.255.255.250,1900,9,2890.0,S0,1554258117.155943,0,8.155943,0.0,0.0,2890.0,0.0,0.0,9,0,2890.0,0,354.3428393258756,354.3428393258756,0.0,normal
351650,1556355884.0,SF,udp,192.168.1.35,37261,192.168.1.1,53,4,192.0,SF,1556355884.00479,0,0.00479,0.0,0.0,192.0,0.0,0.0,2,2,80.0,112,40083.50730688936,16701.461377870564,23382.04592901879,attack
809069,1556323719.0,SF,tcp,192.168.1.32,33632,192.168.1.195,80,12,2095.0,SF,1556323719.594267,0,0.594267,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,3525.3513992868525,144.7160956270498,3380.635303659803,attack
62783307,1528099900.203042,e,udp,192.168.100.150,33802.0,192.168.100.3,80.0,7,420.0,INT,1528099913.87576,251636,13.672718,3.04404,2.152557,9.132121,0.0,4.590898,7,0,420.0,0,0.43883,0.43883,0.0,attack
441756,1556217265.0,SHR,tcp,192.168.1.30,38492,192.168.1.184,443,2,0.0,SHR,1556217265.000177,0,0.000177,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
119915,1554297545.0,SF,udp,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,63409,2001:7fd::1,53,2,1125.0,SF,1554297545.027938,0,0.027938,0.0,0.0,1125.0,0.0,0.0,1,1,28.0,1097,40267.73570047963,1002.219199656382,39265.51650082325,normal
424402,1424261726.0,dns,udp,175.45.176.0,47439,149.171.126.10,53,2,114.0,INT,1424261726.0,2,8e-06,28.5,0.0,114.0,0.008,0.0,2,0,114.0,0,14250000.0,14250000.0,0.0,attack
18878,1554225233.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554225233.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
394941,1556248927.0,SF,udp,192.168.1.180,54107,192.168.1.190,53,2,358.0,SF,1556248927.000728,0,0.000728,0.0,0.0,358.0,0.0,0.0,1,1,40.0,318,491758.2417582417,54945.054945054944,436813.1868131868,normal
148049,1554320904.0,OTH,udp,192.168.1.190,55815,65.55.117.41,53,0,0.0,OTH,1554320904.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
463190,1556148956.0,S0,udp,192.168.1.1,61629,192.168.1.195,57477,2,573.0,S0,1556148956.00056,0,0.00056,0.0,0.0,573.0,0.0,0.0,2,0,573.0,0,1023214.2857142858,1023214.2857142858,0.0,normal
89884,1424232900.0,dns,udp,175.45.176.3,1043,149.171.126.18,53,2,114.0,INT,1424232900.0,2,1e-06,28.5,0.0,114.0,0.001,0.0,2,0,114.0,0,114000000.0,114000000.0,0.0,attack
475228,1556205094.0,OTH,icmp,192.168.1.190,3,199.252.162.243,3,1,0.0,OTH,1556205094.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
690608,1556252399.0,S3,tcp,192.168.1.38,51210,192.168.1.184,443,5,0.0,S3,1556252459.553995,0,60.553995,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0,0.0,0.0,0.0,attack
50860405,1528097735.675356,e s,tcp,192.168.100.150,56877.0,192.168.100.7,80.0,3,462.0,REQ,1528097750.276938,125924,14.601582,0.0,0.0,0.0,0.0,0.0,3,0,462.0,0,0.136971,0.136971,0.0,attack
775633,1556027201.0,S0,tcp,192.168.1.32,34859,192.168.1.180,2809,1,0.0,S0,1556027201.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
689658,1424230849.0,dns,udp,175.45.176.3,1043,149.171.126.18,53,2,114.0,INT,1424230849.0,2,1e-06,28.5,0.0,114.0,0.001,0.0,2,0,114.0,0,114000000.0,114000000.0,0.0,attack
916443,1556173850.0,SF,tcp,192.168.1.30,56328,192.168.1.152,80,11,3964.0,SF,1556173850.301717,0,0.301717,0.0,0.0,3964.0,0.0,0.0,5,6,524.0,3440,13138.139382268815,1736.7268002797323,11401.41258198908,attack
343690,1556355809.0,SF,tcp,192.168.1.35,39528,192.168.1.190,80,11,2947.0,SF,1556355809.234833,0,0.234833,0.0,0.0,2947.0,0.0,0.0,7,4,1873.0,1074,12549.34357607321,7975.880732265057,4573.462843808154,attack
95125,1554282737.0,S0,udp,192.168.1.152,40304,192.168.1.190,53,2,130.0,S0,1554282737.000055,0,5.5e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,2363636.363636364,2363636.363636364,0.0,normal
404299,1424221606.0,ftp-data,tcp,175.45.176.1,35843,149.171.126.11,50988,18,4118.0,FIN,1424221607.0,1,0.56265,210.5,5367.3045855,4118.0,80.378571,57.016111,8,10,364.0,3754,7318.9371723096065,646.9385941526704,6671.998578156936,attack
321860,1556540809.0,SF,udp,192.168.1.180,60475,192.168.1.190,53,2,400.0,SF,1556540809.001328,0,0.001328,0.0,0.0,400.0,0.0,0.0,1,1,39.0,361,301204.8192771084,29367.46987951808,271837.3493975904,normal
238692,1556334084.0,SF,tcp,192.168.1.35,58006,192.168.1.195,80,12,2095.0,SF,1556334084.553613,0,0.553613,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,3784.2319454203566,155.34317293849674,3628.88877248186,attack
43849,1554250151.0,OTH,tcp,192.168.1.190,7878,192.168.1.190,43530,0,0.0,OTH,1554250151.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
657148,1424230298.0,-,iatp,175.45.176.3,0,149.171.126.19,0,2,200.0,INT,1424230298.0,2,8e-06,50.0,0.0,200.0,0.008,0.0,2,0,200.0,0,25000000.0,25000000.0,0.0,attack
10117,1556176212.0,SF,udp,192.168.1.190,32082,205.251.193.121,53,2,303.0,SF,1556176212.011492,0,0.011492,0.0,0.0,303.0,0.0,0.0,1,1,57.0,246,26366.1677688827,4959.97215454229,21406.19561434041,normal
359023,1556148081.0,S0,tcp,192.168.1.194,80,192.168.1.194,3718,120,0.0,S0,1556148081.243549,0,0.243549,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
652903,1556142209.0,S0,tcp,192.168.1.194,80,192.168.1.194,2402,120,0.0,S0,1556142209.239014,0,0.239014,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
606454,1556425405.0,OTH,tcp,192.168.1.33,4444,192.168.1.193,49226,1,0.0,OTH,1556425405.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
377629,1556139928.0,S0,tcp,192.168.1.194,80,192.168.1.194,1888,120,0.0,S0,1556139928.213369,0,0.213369,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
33996100,1528087297.270774,e,udp,192.168.100.148,58705,192.168.100.3,80,17,1020.0,INT,1528087327.340109,208124,30.069336,3.234789,1.572476,19.408735,0.0,4.911412,17,0,1020.0,0,0.532104,0.532104,0.0,attack
430758,1556249247.0,SF,udp,192.168.1.190,5443,192.26.92.30,53,2,696.0,SF,1556249247.024723,0,0.024723,0.0,0.0,696.0,0.0,0.0,1,1,45.0,651,28151.92331027788,1820.1674554058973,26331.755854871983,normal
592678,1424246656.0,dns,udp,175.45.176.3,1043,149.171.126.15,53,2,114.0,INT,1424246656.0,2,1e-05,28.5,0.0,114.0,0.01,0.0,2,0,114.0,0,11399999.999999998,11399999.999999998,0.0,attack
62050,1424251889.0,-,ospf,175.45.176.1,0,149.171.126.14,0,42,2688.0,INT,1424251915.0,2,25.642588,32.0,354.4944375,2688.0,625.429,0.0,42,0,2688.0,0,104.82561276576295,104.82561276576295,0.0,attack
128220,1554304508.0,S0,udp,192.168.1.79,49429,239.255.255.250,15600,1,0.0,S0,1554304508.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
95658,1554283210.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554283210.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
774990,1556143237.0,S0,tcp,192.168.1.152,2562,192.168.1.152,2562,120,0.0,S0,1556143237.254422,0,0.254422,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
938708,1556472715.0,REJ,tcp,192.168.1.193,55003,192.168.1.37,8080,2,0.0,REJ,1556472715.00014,0,0.00014,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
762418,1556086210.0,REJ,tcp,192.168.1.30,31093,192.168.1.169,6117,2,0.0,REJ,1556086210.000003,0,3e-06,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
52942271,1528097915.524992,e s,tcp,192.168.100.150,5196.0,192.168.100.7,80.0,3,462.0,REQ,1528097928.72578,110519,13.200788,0.0,0.0,0.0,0.0,0.0,3,0,462.0,0,0.151506,0.151506,0.0,attack
30093,1554235927.0,OTH,icmp,fe80::a691:b1ff:fe1e:5790,135,fe80::20c:29ff:feee:e07a,136,2,40.0,OTH,1554235927.000017,0,1.7e-05,0.0,0.0,40.0,0.0,0.0,1,1,24.0,16,2352941.1764705884,1411764.705882353,941176.4705882352,normal
546228,1556423910.0,OTH,tcp,192.168.1.193,49214,192.168.1.152,1880,1,0.0,OTH,1556423910.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
138325,1424253568.0,dns,udp,175.45.176.1,47439,149.171.126.14,53,2,114.0,INT,1424253568.0,2,1e-05,28.5,0.0,114.0,0.01,0.0,2,0,114.0,0,11399999.999999998,11399999.999999998,0.0,attack
738940,1556428593.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556428593.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
623629,1556425834.0,OTH,tcp,192.168.1.37,4444,192.168.1.193,49236,1,0.0,OTH,1556425834.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
11105,1554217709.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,51782,0,0.0,OTH,1554217709.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
184516,1554353199.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554353199.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
666369,1556076526.0,S0,tcp,192.168.1.32,40886,192.168.1.180,0,1,0.0,S0,1556076526.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
893836,1556135867.0,S0,tcp,192.168.1.193,80,192.168.1.193,985,120,0.0,S0,1556135867.295134,0,0.295134,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
12137316,1528083417.577811,e g,tcp,192.168.100.148,29026.0,192.168.100.3,80.0,6,548.0,RST,1528083443.780851,261725,26.203039,0.149935,0.017843,0.299869,0.132092,0.167777,4,2,428.0,120,0.190818,0.114491,0.038164,attack
847060,1556029431.0,S0,tcp,192.168.1.32,60714,192.168.1.250,2200,1,0.0,S0,1556029431.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
93919,1554281962.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554281962.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
563886,1556149795.0,SF,tcp,192.168.1.195,55154,192.168.1.79,9197,33,30002.0,SF,1556149795.033843,0,0.033843,0.0,0.0,30002.0,0.0,0.0,8,25,692.0,29310,886505.3334515262,20447.35986762403,866057.9735839022,normal
768734,1556360592.0,SF,tcp,192.168.1.195,65528,192.168.1.79,7678,11,1887.0,SF,1556360592.013287,0,0.013287,0.0,0.0,1887.0,0.0,0.0,5,6,194.0,1693,142018.51433732218,14600.737563031536,127417.77677429066,normal
701540,1556427651.0,OTH,tcp,192.168.1.33,35563,192.168.1.193,445,1,0.0,OTH,1556427651.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
153874,1556305429.0,SF,tcp,192.168.1.32,47456,192.168.1.195,80,11,731.0,SF,1556305429.418725,0,0.418725,0.0,0.0,731.0,0.0,0.0,6,5,264.0,467,1745.7758672159532,630.485402113559,1115.290465102394,attack
896593,1556173572.0,SF,tcp,192.168.1.31,54154,192.168.1.195,80,9,1007.0,SF,1556173572.194689,0,0.194689,0.0,0.0,1007.0,0.0,0.0,5,4,483.0,524,5172.351802104896,2480.87976208209,2691.4720400228057,attack
104538,1556500498.0,SF,tcp,192.168.1.193,60733,192.168.1.195,5357,11,3324.0,SF,1556500498.001912,0,0.001912,0.0,0.0,3324.0,0.0,0.0,6,5,954.0,2370,1738493.7238493722,498953.9748953975,1239539.7489539748,normal
724960,1556428228.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556428228.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
46269910,1528096898.156625,e,tcp,192.168.100.150,36497.0,192.168.100.5,80.0,1,154.0,REQ,1528096898.156625,143474,0.0,0.0,0.0,0.0,0.0,0.0,1,0,154.0,0,0.0,0.0,0.0,attack
101239,1556179534.0,SF,tcp,192.168.1.36,48962,192.168.1.190,80,11,2401.0,SF,1556179534.164428,0,0.164428,0.0,0.0,2401.0,0.0,0.0,5,6,482.0,1919,14602.135889264602,2931.3742185029314,11670.76167076167,attack
64354751,1528100023.728697,e,udp,192.168.100.147,50572,192.168.100.5,80,9,540.0,INT,1528100059.149157,250128,35.42046,2.777138,1.494927,13.885693,0.0,4.543735,9,0,540.0,0,0.225858,0.225858,0.0,attack
890861,1556173534.0,SF,tcp,192.168.1.31,40536,176.28.50.165,80,3,0.0,SF,1556173536.845461,0,2.845461,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0,0.0,0.0,0.0,attack
73433,1424252148.0,dns,udp,175.45.176.1,1043,149.171.126.14,53,2,114.0,INT,1424252148.0,2,7e-06,28.5,0.0,114.0,0.007,0.0,2,0,114.0,0,16285714.285714284,16285714.285714284,0.0,attack
65563,1554265454.0,OTH,icmp,fe80::20c:29ff:feee:e07a,135,fe80::a691:b1ff:fe1e:5790,136,12,240.0,OTH,1554265610.851667,0,156.851667,0.0,0.0,240.0,0.0,0.0,6,6,144.0,96,1.5301080606303024,0.9180648363781816,0.612043224252121,normal
71696,1554269089.0,S0,udp,192.168.1.79,60732,192.168.1.255,15600,1,0.0,S0,1554269089.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
21933410,1528085826.111278,e,udp,192.168.100.150,22072,192.168.100.5,80,2,120.0,INT,1528085829.999512,154459,3.888234,3.888234,0.0,3.888234,3.888234,3.888234,2,0,120.0,0,0.257186,0.257186,0.0,attack
709123,1556427839.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,52367,1,0.0,OTH,1556427839.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
6179493,1528082208.795775,e,tcp,192.168.100.147,22608.0,192.168.100.6,80.0,6,736.0,RST,1528082265.753673,5391,56.957897,0.029671,0.029695,0.118683,0.0,0.061039,4,2,616.0,120,0.087784,0.052724,0.051257,attack
22383403,1528085885.329456,e,udp,192.168.100.148,55165,192.168.100.7,80,7,420.0,INT,1528085921.385035,80126,36.05558,0.739551,1.653685,4.437303,0.0,4.437303,7,0,420.0,0,0.16641,0.16641,0.0,attack
747868,1556348974.0,SF,tcp,192.168.1.35,55360,192.168.1.190,80,10,857.0,SF,1556348974.129868,0,0.129868,0.0,0.0,857.0,0.0,0.0,6,4,335.0,522,6599.008223734869,2579.5423044937934,4019.4659192410754,attack
82725,1554275612.0,S0,udp,fe80::76:ad3e:1329:a7fd,5353,ff02::fb,5353,2,234.0,S0,1554275615.011242,0,3.011242,0.0,0.0,234.0,0.0,0.0,2,0,234.0,0,77.70879922636573,77.70879922636573,0.0,normal
742926,1556428649.0,OTH,tcp,192.168.1.33,46859,192.168.1.193,445,1,0.0,OTH,1556428649.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
48611302,1528097212.728995,e s,tcp,192.168.100.149,51645.0,192.168.100.6,80.0,5,676.0,RST,1528097265.707561,141656,52.978565,0.009097,0.015756,0.036386,0.0,0.036386,4,1,616.0,60,0.075502,0.056627,0.0,attack
188959,1556512575.0,REJ,tcp,192.168.1.193,63631,192.168.1.33,8080,2,0.0,REJ,1556512575.000118,0,0.000118,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
739918,1556348892.0,S0,udp,192.168.1.79,36329,192.168.1.195,50249,1,0.0,S0,1556348892.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
337974,1556260745.0,SF,udp,192.168.1.190,10672,204.61.216.50,53,2,538.0,SF,1556260745.016514,0,0.016514,0.0,0.0,538.0,0.0,0.0,1,1,47.0,491,32578.41831173549,2846.0700012110933,29732.3483105244,normal
525414,1556423645.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423645.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
633224,1556426035.0,OTH,tcp,192.34.234.30,43,192.168.1.180,49186,1,0.0,OTH,1556426035.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
675863,1424249044.0,http,tcp,175.45.176.2,25352,149.171.126.15,80,16,1142.0,FIN,1424249044.0,1,0.582039,66.0,1815.579749,1142.0,64.671,90.938602,10,6,874.0,268,1962.0678339423991,1501.6175891993491,460.4502447430499,attack
866829,1556171396.0,S0,udp,192.168.1.79,41576,192.168.1.195,58773,1,0.0,S0,1556171396.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
538619,1556026632.0,SF,udp,192.168.1.180,33269,192.168.1.190,53,2,130.0,SF,1556026632.000428,0,0.000428,0.0,0.0,130.0,0.0,0.0,1,1,41.0,89,303738.3177570093,95794.39252336448,207943.92523364487,normal
573202,1556424539.0,OTH,tcp,192.168.1.195,50427,192.168.1.79,7678,1,0.0,OTH,1556424539.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
28206206,1528086570.253844,e,udp,192.168.100.150,62103,192.168.100.6,80,5,300.0,INT,1528086595.923521,176813,25.669678,1.217338,2.108491,4.869352,0.0,4.869352,5,0,300.0,0,0.155826,0.155826,0.0,attack
143014,1554316831.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554316831.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
13544,1556487477.0,SF,udp,192.168.1.180,56655,192.168.1.190,53,4,473.0,SF,1556487477.289653,0,0.289653,0.0,0.0,473.0,0.0,0.0,2,2,180.0,293,1632.9884378894749,621.4332321778128,1011.555205711662,normal
499582,1556423502.0,OTH,tcp,192.168.1.180,53328,202.158.214.106,80,1,0.0,OTH,1556423502.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
334497,1556548160.0,SH,tcp,192.168.1.195,49755,192.168.1.1,41952,34,201.0,SH,1556548160.020736,0,0.020736,0.0,0.0,201.0,0.0,0.0,32,2,201.0,0,9693.287037037036,9693.287037037036,0.0,normal
526323,1424225300.0,-,tcp,175.45.176.0,64534,149.171.126.11,179,24,1330.0,FIN,1424225300.0,1,0.857793,55.5,1863.9553245,1330.0,65.984079,81.004891,14,10,774.0,556,1550.4906195317517,902.3155936222377,648.1750259095143,attack
270535,1556024702.0,S0,udp,192.168.1.195,58155,224.0.0.252,5355,2,66.0,S0,1556024702.000022,0,2.2e-05,0.0,0.0,66.0,0.0,0.0,2,0,66.0,0,3000000.0,3000000.0,0.0,normal
98103,1554284478.0,S0,udp,192.168.1.152,38124,192.168.1.190,53,2,130.0,S0,1554284478.000033,0,3.3e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,3939393.939393939,3939393.939393939,0.0,normal
131989,1556504434.0,REJ,tcp,192.168.1.193,61678,192.168.1.33,8080,2,0.0,REJ,1556504434.000176,0,0.000176,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
97594,1554284237.0,S0,udp,192.168.1.79,50982,239.255.255.250,15600,1,0.0,S0,1554284237.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
434814,1556148717.0,SF,tcp,192.168.1.195,54523,192.168.1.79,9197,11,1902.0,SF,1556148717.007933,0,0.007933,0.0,0.0,1902.0,0.0,0.0,5,6,132.0,1770,239757.9730240766,16639.35459473087,223118.6184293457,normal
695282,1556027754.0,S0,tcp,192.168.1.31,58082,192.168.1.195,10025,1,0.0,S0,1556027754.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
558505,1424246071.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424246071.0,2,5e-06,28.5,0.0,114.0,0.005,0.0,2,0,114.0,0,22800000.0,22800000.0,0.0,attack
618578,1556425680.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,51098,1,0.0,OTH,1556425680.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
15182,1554222460.0,S0,udp,192.168.1.190,5353,224.0.0.251,5353,1,0.0,S0,1554222460.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
46116,1554252298.0,OTH,tcp,192.168.1.195,50991,52.230.3.194,443,208,13778.0,OTH,1554263098.89089,0,10800.89089,0.0,0.0,13778.0,0.0,0.0,133,75,6153.0,7625,1.275635513803436,0.5696752298180099,0.7059602839854259,normal
644530,1556142141.0,REJ,tcp,192.168.1.30,2387,192.168.1.193,2387,2,0.0,REJ,1556142141.000013,0,1.3e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
609714,1424228520.0,http,tcp,175.45.176.2,21430,149.171.126.10,80,16,884.0,FIN,1424228520.0,1,0.200973,53.5,591.143066,884.0,20.877,38.769,10,6,616.0,268,4398.600807073587,3065.0883452005987,1333.5124618729878,attack
724311,1556428203.0,S0,tcp,192.168.1.37,33537,192.168.1.193,445,1,0.0,S0,1556428203.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
67540896,1528100592.656467,e,udp,192.168.100.148,18834.0,192.168.100.5,80.0,10,600.0,INT,1528100638.072336,28114,45.415871,2.760864,2.008765,16.565182,0.0,4.757946,10,0,600.0,0,0.198169,0.198169,0.0,attack
64733,1556494795.0,REJ,tcp,192.168.1.193,59361,192.168.1.33,8080,2,0.0,REJ,1556494795.000079,0,7.9e-05,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
627967,1556318822.0,SF,tcp,192.168.1.32,36530,192.168.1.195,80,11,737.0,SF,1556318822.448409,0,0.448409,0.0,0.0,737.0,0.0,0.0,6,5,270.0,467,1643.5887772100916,602.1288600362616,1041.45991717383,attack
534932,1556423651.0,OTH,tcp,192.168.1.195,49885,13.107.4.50,80,1,0.0,OTH,1556423651.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
997100,1556328237.0,SF,tcp,192.168.1.33,49976,192.168.1.190,80,12,3132.0,SF,1556328237.002073,0,0.002073,0.0,0.0,3132.0,0.0,0.0,5,7,167.0,2965,1510853.8350217077,80559.57549445248,1430294.259527255,attack
623964,1556425843.0,OTH,tcp,192.168.1.193,49236,192.168.1.37,4444,1,0.0,OTH,1556425843.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
153240,1554325472.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554325472.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
523465,1424245493.0,dns,udp,175.45.176.3,47439,149.171.126.15,53,2,114.0,INT,1424245493.0,2,5e-06,28.5,0.0,114.0,0.005,0.0,2,0,114.0,0,22800000.0,22800000.0,0.0,attack
751264,1556428878.0,OTH,tcp,192.168.1.193,49158,192.168.1.33,7870,1,0.0,OTH,1556428878.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
